forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.05,70
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.1,74
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.15,77
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.2,78
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.25,80
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.3,82
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.35,83
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.4,85
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.45,86
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.5,87
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.55,89
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6,91
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.65,92
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7,94
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.75,96
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8,97
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.85,99
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.9,103
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.95,107
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.975,112
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.99,116
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,point,NA,88
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.01,61
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.025,63
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.05,67
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.1,70
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.15,73
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.2,74
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.25,75
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.3,78
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.35,79
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.4,80
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.45,82
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.5,82
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.55,84
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6,86
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.65,88
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7,88
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.75,90
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8,92
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.85,93
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.9,97
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.95,100
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.975,104
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.99,108
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,04,point,NA,83
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.01,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.025,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.05,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.1,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.15,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.2,13
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.25,14
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.3,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.35,16
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.4,17
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.45,18
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.5,19
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.55,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6,22
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.65,24
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7,25
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.75,27
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8,29
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.85,31
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.9,34
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.95,40
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.975,46
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.99,52
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,05,point,NA,21
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.01,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.025,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.05,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.1,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.15,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.2,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.25,12
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.3,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.35,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.4,16
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.45,17
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.5,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.55,19
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6,20
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.65,22
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.75,26
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8,27
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.85,29
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.9,32
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.95,38
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.975,44
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.99,52
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,05,point,NA,19
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.01,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.025,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.05,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.1,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.15,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.2,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.25,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.3,13
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.35,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.4,15
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.45,17
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.5,18
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.55,19
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.65,22
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7,23
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.75,25
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8,27
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.85,30
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.9,35
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.95,39
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.975,46
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.99,52
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,05,point,NA,19
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.01,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.025,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.05,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.1,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.15,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.2,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.25,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.3,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.35,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.4,15
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.45,16
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.5,17
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.55,19
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6,20
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.65,21
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7,23
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.75,25
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8,27
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.85,29
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.9,32
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.95,40
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.975,47
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.99,55
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,05,point,NA,18
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.01,60
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.025,74
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.05,86
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.1,108
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.15,125
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.2,135
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.25,153
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.3,160
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.35,176
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.4,190
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.45,206
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.5,213
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.55,236
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6,250
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.65,262
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7,279
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.75,304
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8,330
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.85,363
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.9,408
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.95,477
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.975,559
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.99,692
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,06,point,NA,230
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.01,73
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.025,98
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.05,122
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.1,142
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.15,167
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.2,191
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.25,213
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.3,233
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.35,248
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.4,268
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.45,288
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.5,302
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.55,327
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6,349
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.65,380
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7,406
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.75,433
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8,487
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.85,527
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.9,591
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.95,704
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.975,835
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.99,1060
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,06,point,NA,324
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.01,127
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.025,186
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.05,211
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.1,261
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.15,315
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.2,349
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.25,385
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.3,433
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.35,463
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.4,513
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.45,537
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.5,581
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.55,620
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6,695
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.65,731
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7,791
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.75,879
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8,970
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.85,1078
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.9,1237
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.95,1527
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.975,1760
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.99,2046
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,06,point,NA,620
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.01,195
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.025,258
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.05,338
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.1,447
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.15,516
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.2,574
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.25,636
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.3,713
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.35,800
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.4,871
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.45,909
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.5,1010
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.55,1082
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6,1187
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.65,1345
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7,1409
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.75,1547
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8,1709
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.85,1951
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.9,2359
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.95,2698
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.975,3369
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.99,4386
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,06,point,NA,1087
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.01,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.025,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.05,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.1,25
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.15,32
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.2,39
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.25,47
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.3,52
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.35,63
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.4,71
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.45,80
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.5,87
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.55,102
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6,112
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.65,124
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7,150
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.75,169
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8,187
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.85,226
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.9,261
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.95,387
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.975,465
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.99,659
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,08,point,NA,110
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.01,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.025,16
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.05,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.1,35
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.15,46
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.2,56
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.25,69
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.3,84
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.35,99
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.4,114
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.45,123
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.5,145
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.55,160
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6,182
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.65,217
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7,229
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.75,267
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8,299
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.85,371
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.9,472
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.95,609
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.975,789
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.99,1108
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,08,point,NA,179
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.01,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.025,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.05,32
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.1,48
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.15,61
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.2,81
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.25,96
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.3,108
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.35,131
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.4,151
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.45,170
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.5,189
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.55,215
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6,244
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.65,278
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7,293
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.75,353
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8,417
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.85,489
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.9,613
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.95,895
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.975,1012
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.99,1843
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,08,point,NA,232
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.01,17
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.025,32
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.05,42
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.1,77
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.15,94
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.2,124
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.25,139
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.3,165
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.35,182
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.4,235
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.45,258
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.5,297
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.55,338
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6,381
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.65,416
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7,455
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.75,571
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8,692
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.85,777
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.9,971
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.95,1241
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.975,1677
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.99,2233
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,08,point,NA,361
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.05,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.1,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.15,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.2,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.25,2
