forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.05,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.1,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.15,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.2,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.25,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.3,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.35,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.4,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.45,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.5,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.55,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.65,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.75,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.85,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.9,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.95,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.975,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.99,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,point,NA,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.01,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.025,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.05,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.1,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.15,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.2,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.25,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.3,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.35,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.4,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.45,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.5,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.55,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.65,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.75,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.85,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.9,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.95,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.975,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.99,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,point,NA,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.01,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.025,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.05,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.1,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.15,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.2,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.25,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.3,94
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.35,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.4,105
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.45,114
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.5,122
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.55,127
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6,132
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.65,141
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7,150
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.75,162
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8,173
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.85,183
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.9,203
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.95,233
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.975,260
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.99,309
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,point,NA,126
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.01,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.025,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.05,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.1,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.15,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.2,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.25,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.3,101
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.35,106
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.4,113
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.45,121
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.5,126
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.55,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6,142
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.65,150
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7,160
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.75,166
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8,187
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.85,197
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.9,217
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.95,254
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.975,279
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.99,328
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,point,NA,134
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.01,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.025,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.05,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.1,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.15,107
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.2,121
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.25,131
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.3,136
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.35,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.4,154
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.45,160
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.5,172
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.55,179
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6,194
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.65,199
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7,213
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.75,230
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8,246
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.85,270
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.9,300
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.95,348
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.975,385
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.99,441
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,point,NA,181
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.01,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.025,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.05,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.1,115
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.15,133
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.2,145
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.25,159
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.3,171
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.35,177
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.4,198
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.45,208
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.5,217
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.55,230
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6,246
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.65,253
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7,272
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.75,287
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8,312
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.85,330
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.9,372
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.95,423
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.975,487
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.99,575
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,point,NA,228
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.01,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.025,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.05,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.1,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.15,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.2,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.25,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.3,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.35,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.4,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.45,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.5,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.55,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.65,97
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.75,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8,147
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.85,173
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.9,199
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.95,290
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.975,309
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.99,425
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,point,NA,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.01,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.025,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.05,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.1,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.15,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.2,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.25,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.3,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.35,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.4,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.45,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.5,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.55,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6,94
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.65,109
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.75,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8,169
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.85,210
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.9,235
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.95,337
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.975,446
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.99,529
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,point,NA,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.01,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.025,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.05,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.1,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.15,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.2,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.25,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.3,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.35,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.4,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.45,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.5,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.55,93
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.65,116
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7,132
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.75,153
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8,178
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.85,204
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.9,237
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.95,334
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.975,411
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.99,475
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,point,NA,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.01,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.025,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.05,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.1,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.15,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.2,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.25,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.3,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.35,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.4,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.45,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.5,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.55,105
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6,113
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.65,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7,146
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.75,166
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8,185
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.85,224
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.9,259
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.95,340
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.975,449
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.99,628
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,point,NA,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.05,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.1,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.15,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.2,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.25,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.35,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.4,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.45,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.5,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.55,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.65,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.7,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.75,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.8,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.85,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.9,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.95,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.975,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.99,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,point,NA,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.05,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.1,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.15,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.2,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.25,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.3,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.35,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.4,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.45,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.5,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.55,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.65,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.7,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.75,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.8,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.85,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.9,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.95,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.975,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.99,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,point,NA,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.01,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.025,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.05,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.1,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.15,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.2,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.25,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.3,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.35,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.4,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.45,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.5,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.55,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.65,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.7,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.75,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.8,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.85,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.9,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.95,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.975,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.99,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,point,NA,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.01,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.025,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.05,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.1,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.15,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.2,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.25,113
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.3,121
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.35,126
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.4,132
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.45,138
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.5,145
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.55,149
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.6,155
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.65,162
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.7,170
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.75,178
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.8,186
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.85,199
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.9,215
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.95,245
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.975,262
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.99,302
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,point,NA,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.01,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.05,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.1,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.15,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.2,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,10,quantile,0.25,8
