forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.05,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.1,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.15,19
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.2,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.25,24
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.3,26
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.35,29
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.4,31
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.45,36
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.5,38
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.55,42
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6,43
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.65,47
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7,52
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.75,56
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8,61
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.85,69
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.9,78
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.95,97
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.975,109
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.99,126
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,point,NA,42
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.01,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.025,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.05,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.1,16
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.15,19
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.2,23
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.25,23
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.3,28
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.35,30
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.4,32
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.45,36
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.5,39
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.55,42
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6,44
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.65,48
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7,53
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.75,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8,61
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.85,68
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.9,75
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.95,91
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.975,109
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,quantile,0.99,130
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,04,point,NA,42
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.01,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.025,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.05,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.1,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.15,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.2,12
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.25,13
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.3,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.35,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.4,16
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.45,17
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.5,18
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.55,19
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.6,20
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.65,22
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.7,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.75,26
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.8,27
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.85,30
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.9,33
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.95,39
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.975,44
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,quantile,0.99,50
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,05,point,NA,19
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.01,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.025,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.05,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.1,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.15,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.2,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.25,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.3,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.35,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.4,13
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.45,14
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.5,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.55,16
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6,17
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.65,18
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7,19
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.75,21
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8,23
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.85,26
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.9,28
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.95,35
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.975,38
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,quantile,0.99,46
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,05,point,NA,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.01,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.025,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.05,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.1,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.15,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.2,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.25,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.3,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.35,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.4,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.45,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.5,13
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.55,14
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6,15
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.65,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7,17
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.75,19
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.85,23
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.9,26
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.95,31
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.975,38
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,quantile,0.99,45
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,05,point,NA,14
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.01,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.025,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.05,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.1,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.15,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.2,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.25,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.3,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.35,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.4,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.45,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.5,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.55,14
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6,15
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.65,16
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7,18
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.75,19
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8,21
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.85,23
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.9,26
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.95,31
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.975,40
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,quantile,0.99,46
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,05,point,NA,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.01,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.025,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.05,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.1,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.15,20
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.2,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.25,28
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.3,35
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.35,41
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.4,47
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.45,52
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.5,59
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.55,65
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.6,74
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.65,85
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.7,100
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.75,110
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.8,128
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.85,158
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.9,190
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.95,263
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.975,348
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,quantile,0.99,401
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,08,point,NA,75
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.01,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.025,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.05,14
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.1,21
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.15,29
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.2,39
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.25,45
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.3,52
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.35,64
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.4,75
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.45,86
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.5,96
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.55,112
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6,126
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.65,141
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7,159
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.75,198
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8,222
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.85,295
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.9,346
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.95,500
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.975,664
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,quantile,0.99,979
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,08,point,NA,121
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.01,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.025,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.05,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.1,23
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.15,30
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.2,38
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.25,43
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.3,57
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.35,65
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.4,78
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.45,88
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.5,97
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.55,117
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6,134
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.65,157
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7,184
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.75,192
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8,252
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.85,282
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.9,369
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.95,575
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.975,741
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,quantile,0.99,918
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,08,point,NA,127
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.01,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.025,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.05,20
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.1,31
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.15,47
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.2,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.25,72
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.3,90
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.35,101
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.4,114
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.45,137
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.5,160
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.55,182
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6,199
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.65,239
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7,258
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.75,313
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8,380
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.85,437
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.9,605
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.95,806
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.975,1102
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,quantile,0.99,1579
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,08,point,NA,193
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.01,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.025,21
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.05,27
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.1,38
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.15,48
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.2,56
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.25,66
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.3,74
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.35,88
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.4,95
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.45,101
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.5,110
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.55,122
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.6,137
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.65,156
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.7,173
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.75,192
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.8,218
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.85,263
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.9,315
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.95,413
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.975,526
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,quantile,0.99,662
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,09,point,NA,126
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.01,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.025,15
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.05,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.1,31
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.15,38
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.2,48
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.25,65
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.3,73
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.35,83
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.4,91
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.45,113
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.5,126
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.55,150
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6,153
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.65,192
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.7,219
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.75,241
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.8,309
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.85,360
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.9,506
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.95,704
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.975,948
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,quantile,0.99,1211
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,09,point,NA,141
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.01,14
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.025,24
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.05,35
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.1,54
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.15,69
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.2,92
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.25,104
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.3,140
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.35,158
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.4,176
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.45,209
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.5,243
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.55,273
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6,313
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.65,388
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.7,463
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.75,525
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.8,660
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.85,800
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.9,1102
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.95,1671
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.975,2431
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,quantile,0.99,3331
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,09,point,NA,270
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.01,50
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.025,72
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.05,103
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.1,163
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.15,194
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.2,250
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.25,286
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.3,338
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.35,399
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.4,435
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.45,523
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.5,552
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.55,673
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6,743
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.65,884
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.7,1018
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.75,1244
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.8,1404
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.85,1863
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.9,2155
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.95,3359
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.975,4606
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,quantile,0.99,6405
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,09,point,NA,666
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.01,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.025,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.05,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.1,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.15,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.2,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,10,quantile,0.25,6
