forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.4,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.4,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.4,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.4,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.45,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.45,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.45,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.45,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.5,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.5,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.5,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.5,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.55,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.55,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.55,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.55,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6000000000000001,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6000000000000001,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6000000000000001,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6000000000000001,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6500000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6500000000000001,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6500000000000001,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6500000000000001,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7000000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7000000000000001,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7000000000000001,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7500000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7500000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7500000000000001,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7500000000000001,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8500000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8500000000000001,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8500000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8500000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.9000000000000001,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.9000000000000001,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.9000000000000001,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.9000000000000001,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.95,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.95,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.95,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.95,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.975,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.975,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.975,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.975,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.99,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.99,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.99,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.99,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,point,NA,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,point,NA,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,point,NA,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,point,NA,100
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.01,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.01,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.01,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.025,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.025,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.025,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.025,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.05,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.05,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.05,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.05,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.1,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.1,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.1,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.1,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.15000000000000002,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.15000000000000002,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.15000000000000002,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.15000000000000002,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.2,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.2,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.2,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.2,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.25,91
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.25,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.25,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.25,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.3,95
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.3,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.3,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.3,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.35000000000000003,99
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.35000000000000003,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.35000000000000003,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.35000000000000003,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.4,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.4,89
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.4,97
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.4,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.45,106
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.45,93
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.45,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.45,94
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.5,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.5,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.5,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.5,100
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.55,113
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.55,102
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.55,113
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.55,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6000000000000001,117
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6000000000000001,106
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6000000000000001,118
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6000000000000001,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6500000000000001,120
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6500000000000001,111
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6500000000000001,124
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6500000000000001,118
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7000000000000001,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7000000000000001,116
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7000000000000001,130
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7000000000000001,125
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7500000000000001,128
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7500000000000001,121
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7500000000000001,136
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7500000000000001,132
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8,133
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8,143
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8,140
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8500000000000001,139
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8500000000000001,133
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8500000000000001,151
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8500000000000001,149
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.9000000000000001,145
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.9000000000000001,142
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.9000000000000001,161
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.9000000000000001,161
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.95,156
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.95,154
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.95,176
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.95,178
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.975,164
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.975,165
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.975,190
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.975,193
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.99,175
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.99,178
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.99,205
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.99,211
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,point,NA,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,point,NA,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,point,NA,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,point,NA,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.01,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.01,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.01,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.01,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.025,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.025,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.025,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.025,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.05,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.05,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.05,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.05,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.1,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.1,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.1,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.1,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.15000000000000002,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.15000000000000002,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.15000000000000002,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.15000000000000002,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.2,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.2,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.2,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.2,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.25,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.25,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.25,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.25,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.3,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.3,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.3,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.3,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.35000000000000003,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.35000000000000003,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.35000000000000003,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.35000000000000003,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.4,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.4,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.4,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.4,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.45,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.45,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.45,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.45,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.5,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.5,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.5,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.5,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.55,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.55,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.55,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.55,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6000000000000001,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6000000000000001,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6000000000000001,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6000000000000001,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6500000000000001,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6500000000000001,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6500000000000001,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6500000000000001,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7000000000000001,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7000000000000001,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7000000000000001,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7000000000000001,93
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7500000000000001,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7500000000000001,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7500000000000001,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7500000000000001,95
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8,89
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8,96
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8500000000000001,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8500000000000001,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8500000000000001,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8500000000000001,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.9000000000000001,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.9000000000000001,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.9000000000000001,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.9000000000000001,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.95,76
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.95,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.95,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.95,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.975,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.975,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.975,98
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.975,109
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.99,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.99,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.99,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.99,113
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,point,NA,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,point,NA,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,point,NA,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,point,NA,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.01,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.01,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.01,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.01,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.025,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.025,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.025,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.025,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.05,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.05,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.05,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.05,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.1,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.1,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.1,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.1,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.15000000000000002,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.15000000000000002,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.15000000000000002,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.15000000000000002,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.2,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.2,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.2,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.2,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.25,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.25,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.25,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.25,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.3,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.3,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.3,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.3,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.35000000000000003,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.35000000000000003,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.35000000000000003,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.35000000000000003,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.4,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.4,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.4,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.4,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.45,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.45,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.45,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.45,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.5,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.5,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.5,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.5,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.55,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.55,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.55,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.55,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6000000000000001,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6000000000000001,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6000000000000001,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.6000000000000001,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6500000000000001,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6500000000000001,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6500000000000001,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.6500000000000001,27
