forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.4,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.4,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.4,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.4,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.45,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.45,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.45,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.45,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.5,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.5,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.5,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.5,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.55,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.55,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.55,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.55,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6000000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6000000000000001,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6000000000000001,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6000000000000001,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6500000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6500000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6500000000000001,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6500000000000001,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7000000000000001,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7000000000000001,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7000000000000001,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7500000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7500000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7500000000000001,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7500000000000001,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8500000000000001,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8500000000000001,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8500000000000001,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8500000000000001,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.9000000000000001,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.9000000000000001,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.9000000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.9000000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.95,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.95,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.95,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.95,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.975,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.975,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.975,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.975,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.99,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.99,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.99,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.99,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,point,NA,121
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,point,NA,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,point,NA,117
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,point,NA,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.01,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.01,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.01,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.01,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.025,100
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.025,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.025,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.025,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.05,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.05,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.05,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.05,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.1,107
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.1,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.1,93
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.1,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.15000000000000002,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.15000000000000002,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.15000000000000002,97
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.15000000000000002,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.2,112
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.2,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.2,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.2,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.25,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.25,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.25,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.25,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.3,115
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.3,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.3,107
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.3,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.35000000000000003,117
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.35000000000000003,92
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.35000000000000003,109
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.35000000000000003,93
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.4,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.4,94
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.4,112
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.4,96
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.45,119
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.45,95
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.45,114
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.45,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.5,121
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.5,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.5,117
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.5,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.55,122
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.55,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.55,119
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.55,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6000000000000001,123
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6000000000000001,100
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6000000000000001,121
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6000000000000001,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6500000000000001,125
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6500000000000001,102
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6500000000000001,124
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6500000000000001,109
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7000000000000001,126
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7000000000000001,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7000000000000001,126
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7000000000000001,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7500000000000001,128
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7500000000000001,106
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7500000000000001,129
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7500000000000001,115
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8,108
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8,132
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8,119
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8500000000000001,132
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8500000000000001,110
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8500000000000001,136
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8500000000000001,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.9000000000000001,134
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.9000000000000001,114
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.9000000000000001,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.9000000000000001,128
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.95,138
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.95,118
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.95,147
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.95,136
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.975,141
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.975,122
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.975,153
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.975,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.99,145
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.99,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.99,160
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.99,151
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,point,NA,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,point,NA,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,point,NA,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,point,NA,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.01,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.01,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.01,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.01,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.025,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.025,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.025,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.025,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.05,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.05,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.05,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.05,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.1,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.1,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.1,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.1,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.15000000000000002,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.15000000000000002,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.15000000000000002,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.15000000000000002,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.2,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.2,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.2,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.2,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.25,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.25,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.25,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.25,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.3,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.3,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.3,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.3,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.35000000000000003,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.35000000000000003,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.35000000000000003,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.35000000000000003,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.4,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.4,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.4,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.4,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.45,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.45,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.45,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.45,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.5,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.5,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.5,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.5,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.55,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.55,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.55,67
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.55,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6000000000000001,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6000000000000001,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6000000000000001,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6000000000000001,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6500000000000001,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6500000000000001,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6500000000000001,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6500000000000001,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7000000000000001,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7000000000000001,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7000000000000001,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7000000000000001,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7500000000000001,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7500000000000001,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7500000000000001,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7500000000000001,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8500000000000001,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8500000000000001,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8500000000000001,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8500000000000001,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.9000000000000001,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.9000000000000001,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.9000000000000001,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.9000000000000001,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.95,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.95,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.95,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.95,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.975,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.975,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.975,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.975,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.99,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.99,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.99,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.99,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,point,NA,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,point,NA,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,point,NA,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,point,NA,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.01,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.01,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.01,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.01,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.025,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.025,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.025,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.025,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.05,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.05,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.05,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.05,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.1,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.1,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.1,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.1,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.15000000000000002,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.15000000000000002,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.15000000000000002,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.15000000000000002,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.2,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.2,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.2,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.2,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.25,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.25,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.25,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.25,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.3,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.3,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.3,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.3,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.35000000000000003,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.35000000000000003,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.35000000000000003,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.35000000000000003,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.4,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.4,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.4,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.4,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.45,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.45,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.45,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.45,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.5,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.5,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.5,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.5,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.55,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.55,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.55,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.55,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6000000000000001,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6000000000000001,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6000000000000001,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.6000000000000001,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6500000000000001,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6500000000000001,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6500000000000001,24
