forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.4,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.4,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.4,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.4,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.45,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.45,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.45,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.45,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.5,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.5,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.5,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.5,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.55,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.55,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.55,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.55,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6000000000000001,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6000000000000001,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6000000000000001,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6000000000000001,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6500000000000001,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6500000000000001,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.6500000000000001,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.6500000000000001,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7000000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7000000000000001,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7000000000000001,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7500000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7500000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.7500000000000001,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.7500000000000001,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8500000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8500000000000001,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.8500000000000001,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.8500000000000001,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.9000000000000001,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.9000000000000001,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.9000000000000001,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.9000000000000001,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.95,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.95,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.95,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.95,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.975,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.975,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.975,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.975,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.99,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.99,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.99,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.99,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,point,NA,99
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,point,NA,99
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,point,NA,99
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,point,NA,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.025,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.05,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.05,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.1,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.1,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.1,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.15000000000000002,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.15000000000000002,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.15000000000000002,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.15000000000000002,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.2,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.2,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.2,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.2,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.25,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.25,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.25,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.25,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.3,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.3,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.3,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.3,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.35000000000000003,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.35000000000000003,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.35000000000000003,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.35000000000000003,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.4,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.4,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.4,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.4,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.45,93
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.45,91
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.45,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.45,89
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.5,99
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.5,99
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.5,99
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.5,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.55,104
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.55,106
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.55,107
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.55,108
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6000000000000001,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6000000000000001,113
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6000000000000001,116
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6000000000000001,118
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.6500000000000001,117
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.6500000000000001,121
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.6500000000000001,125
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.6500000000000001,128
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7000000000000001,123
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7000000000000001,129
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7000000000000001,134
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7000000000000001,139
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.7500000000000001,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.7500000000000001,138
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.7500000000000001,144
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.7500000000000001,151
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8,138
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8,147
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8,156
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8,164
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.8500000000000001,147
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.8500000000000001,159
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.8500000000000001,169
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.8500000000000001,179
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.9000000000000001,159
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.9000000000000001,173
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.9000000000000001,186
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.9000000000000001,198
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.95,176
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.95,194
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.95,211
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.95,226
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.975,191
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.975,212
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.975,232
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.975,251
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,06,quantile,0.99,208
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,06,quantile,0.99,234
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,06,quantile,0.99,257
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,06,quantile,0.99,279
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,point,NA,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,point,NA,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,point,NA,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,point,NA,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.01,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.01,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.01,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.01,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.025,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.025,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.025,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.025,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.05,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.05,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.05,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.05,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.1,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.1,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.1,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.1,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.15000000000000002,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.15000000000000002,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.15000000000000002,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.15000000000000002,95
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.2,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.2,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.2,89
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.2,97
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.25,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.25,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.25,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.25,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.3,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.3,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.3,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.3,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.35000000000000003,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.35000000000000003,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.35000000000000003,93
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.35000000000000003,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.4,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.4,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.4,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.4,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.45,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.45,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.45,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.45,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.5,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.5,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.5,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.5,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.55,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.55,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.55,97
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.55,109
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6000000000000001,76
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6000000000000001,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6000000000000001,99
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6000000000000001,110
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.6500000000000001,76
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.6500000000000001,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.6500000000000001,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.6500000000000001,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7000000000000001,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7000000000000001,89
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7000000000000001,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7000000000000001,114
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.7500000000000001,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.7500000000000001,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.7500000000000001,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.7500000000000001,115
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8,91
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8,117
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.8500000000000001,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.8500000000000001,92
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.8500000000000001,106
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.8500000000000001,120
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.9000000000000001,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.9000000000000001,94
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.9000000000000001,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.9000000000000001,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.95,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.95,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.95,111
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.95,127
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.975,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.975,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.975,114
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.975,131
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,08,quantile,0.99,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,08,quantile,0.99,100
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,08,quantile,0.99,118
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,08,quantile,0.99,136
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,point,NA,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,point,NA,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,point,NA,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,point,NA,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.01,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.01,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.01,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.01,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.025,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.025,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.025,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.025,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.05,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.05,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.05,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.05,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.1,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.1,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.1,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.1,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.15000000000000002,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.15000000000000002,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.15000000000000002,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.15000000000000002,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.2,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.2,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.2,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.2,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.25,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.25,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.25,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.25,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.3,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.3,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.3,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.3,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.35000000000000003,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.35000000000000003,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.35000000000000003,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.35000000000000003,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.4,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.4,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.4,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.4,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.45,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.45,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.45,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.45,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.5,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.5,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.5,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.5,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.55,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.55,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.55,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.55,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6000000000000001,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6000000000000001,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.6000000000000001,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,09,quantile,0.6500000000000001,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,09,quantile,0.6500000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,09,quantile,0.6500000000000001,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,09,quantile,0.6500000000000001,29
